#1 tweet_ID	#2 tweet_content	#3 country_label	#4 province_label
Dev_3904	ممكن تلاقيلي معاكي	Lebanon	lb_South-Lebanon
Dev_3905	نعشق شمسها الحراقه والله	Egypt	eg_Aswan
Dev_3906	م انصحك تاخذ رحلة اجواء الفضاء عادي و كلهم عرب م تصلح.	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_3907	Prof Dr Goui Djamel الاستاذ الدكتور جمال قوي.pic.twitter.com/3Kn8uCYS8G	Algeria	dz_Ouargla
Dev_3908	دة الي موجود دلوقتي والله	Egypt	eg_Kafr-el-Sheikh
Dev_3909	بعدين الاسم عناد9 السومة	Saudi_Arabia	sa_Al-Madinah
Dev_3910	به‌ڤیدیۆ: لۆكه‌ بوو به‌ 'دایك' خه‌ندان- ئاڤان فارس كچه‌ گۆرانیبێژ لۆكه‌ تازه‌ترین كاری‌ هونه‌ری‌ خۆی‌ بۆ... http://fb.me/1oGgpRbL3	Iraq	iq_As-Sulaymaniyah
Dev_3911	للاسف شركات الطيران ليست داعمه لسياحه في ظفار بل تستغل الموسم وترفع التذاكر.	Oman	om_Dhofar
Dev_3912	يا جماعه انا لما بفتكرو بفتكرو في القفا ده بس #باسم_مرسيpic.twitter.com/qeVuK4Fe8h	Egypt	eg_Alexandria
Dev_3913	ازاي نخلص اوراقنا في ايه مصلحه ...... في ااقل من دقيقه https://www.youtube.com/attribution_link?a=B5NYEJC_CpE&u=%2Fwatch%3Fv%3DkBhhHShxrWc%26feature%3Dshare …	Egypt	eg_Qena
Dev_3914	اها والله انتظرني الاحد القادم	Egypt	eg_Monufia
Dev_3915	أصبح عليكِ الخير يا بلدنا يا زينة البلدان يا بلدنا #فلسطين #قطر #الأردن و كل البلاد المسلمة	Qatar	qa_Ar-Rayyan
Dev_3916	اااااااااااه يانى اه	Egypt	eg_Beheira
Dev_3917	اللهم إني أستخيرك بعلمك وأستقدرك بقدرتك وأسألك من فضلك العظيم فإنك تقدِرُ ولا أقدِرُ وتعلم ولا أعلم وأنت علام الغيوب http://du3a.org	Lebanon	lb_North-Lebanon
Dev_3918	في السفارة ههههه	Yemen	ye_Aden
Dev_3919	تروح السينما عشان ون خيس ولا عشان أقوى أفلام هوليوود؟ السينيماجيين يتبرون منك	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_3920	محزن انتهاء رمضان رغم فرحة العيد والمحزن أكثر أن رمضان 1438 انتُهكت حرمته وروحانيته بشكل سافركأنه نزل ضيفاً في... http://fb.me/1st9lz81T	Morocco	ma_Meknes-Tafilalet
Dev_3921	الفلوجة راح تتحرر غصبا و((قصبا)) عن كل داعشي وكل مؤيد لدولة الكفار والحرامية وتحريرها راح يكون بايدي عراقية #الفلوجة_محررين_لامعتدين	Iraq	iq_Ninawa
Dev_3922	وإن حس قلبك يوم بقلبى ابقى زورنى....	Egypt	eg_Alexandria
Dev_3923	+ انتظريني العصر ع الواتس الساعه آي دونت نو	Oman	om_Ad-Dakhiliyah
Dev_3924	روزمرگی های یک دختر ایرانی	Yemen	ye_Al-Hudaydah
Dev_3925	فندق كمبنسكي عمان يقيم معرض الزفاف الأضخم على مستوى المملكة بتنظيم دواسhttp://www.johinanews.com/post.php?id=81740 …	Jordan	jo_Zarqa
Dev_3926	بعد تنتهي منها خليني انا بجي اتم الباقي https://twitter.com/MahilMahir/status/1208273871654342661 …	Yemen	ye_Ibb
Dev_3927	مرحبا سالي كيفك	Iraq	iq_Karbala
Dev_3928	رااااح وانباع الوطن من زماااان وقبضتو الثمن	Iraq	iq_An-Najaf
Dev_3929	انتو الاتنين كل حاجه هتشركوا بعض بيها طبعا لكن كاتكمله لبعض مش محور كون لبعض يعنى مينفعش تمنعها من كل الناس بحجه الغيره لازم يبقى فى مساحه شخصيه للطرفين ودا مش معناه اى حد منهم يتعامل بحريته اوى لا اكيد هيبقى فى شروط يتفقو عليها الاتنين حسب رحتهم بس مينفعش تخنق حد بسبب خوفك	Egypt	eg_Suez
Dev_3930	معك حق بكل شي، الا انو لوطي ١٦ مليون يا ابن السما ١٦ مليون	Lebanon	lb_South-Lebanon
Dev_3931	كل سنه وانتى طيبه ي قمر	Egypt	eg_Luxor
Dev_3932	Mermaid **** كنت هبقي مرتاحة وسعيدة اكتر من كده واللهhttps://twitter.com/AMano47/status/1127502174282551296 …	Egypt	eg_Ismailia
Dev_3933	لا ساتر بين الرجل وزوجته !! ومع ذلك يقاتل بعض الرجال لوضع سواتر على جواله وما يحتويه!!	Palestine	ps_Gaza-Strip
Dev_3934	الفرق بين التمنّي والدعاء.. أن التمنّي ( خيال ترسمه اللحظات ) أما الدعاء فهو ( واقع تنتظره بلحظات ) فإن تمنيتم : فأكثروا الدعاء '	Saudi_Arabia	sa_Tabuk
Dev_3935	#١٥سنة_على_تأسيس_بنك_بوبيان مساعد	Kuwait	kw_Jahra
Dev_3936	الطف بحالي يالطيف من يوم غد	Sudan	sd_Khartoum
Dev_3937	بفكر اعمل فرحى يوم عيد ميلادى !!	Egypt	eg_Beheira
Dev_3938	الف مبروك ياخالود ويارب تبقي فتحة خير عليك يا غالي	Egypt	eg_Kafr-el-Sheikh
Dev_3939	دي اكتر جايزة لايقة علي مروان بابلو ..https://twitter.com/MuhamedAdell_/status/1206662265115680768 …	Egypt	eg_Sohag
Dev_3940	تعجبني علاقة ؛ نسمع من بعض ، ولا نسمع عنّ بعض ، هي الباقيه دائما.	Saudi_Arabia	sa_Ha'il
Dev_3941	ياربّ نفس مُطمئنة وجنة.	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_3942	جمهور نجس ماينفعش يتعمل معاهم خيرhttps://twitter.com/Ghamry4/status/1059505000806785024 …	Egypt	eg_Red-Sea
Dev_3943	يا حبيبتي، لا تفكرين فيه خلاص انسيه ولا تخلينه يأثر فيك ويتعبك ابدي فاللي بعده واجلديه وعوضي	Yemen	ye_Aden
Dev_3944	@bbhgjk لعنه الله عليك الى يوم القيامه ..قاتلي النفس المحترمه بعير الحق	Iraq	iq_Al-Muthannia
Dev_3945	منتخب مشلول بدون خطط وبدون هويهاخ على ايامك يا ايمن الحكيم	Saudi_Arabia	sa_Makkah
Dev_3946	في ستات المنيكير بيكون مقشر ومبهدل على ظوافرهم. مش بطيقهم	Iraq	iq_Wasit
Dev_3947	أيها الحشد المقدس أخلاقكم أخلاق الإسلام وسجايكم سجايا الفرسان #للحشد_انتميpic.twitter.com/faIy5qXnHv	Iraq	iq_Al-Anbar
Dev_3948	بكل المميزات والعيوب اللي فيكhttps://twitter.com/sam_ebeed/status/959549288203374592 …	Libya	ly_Al-Butnan
Dev_3949	خل اخابر ابو اصيبع	Iraq	iq_Karbala
Dev_3950	@Swera218 غصباً عنهم بشتروا و لا كيف امريكا تجيب مصاري لليهود ! تدفع من جيبتها مثلاً ! عموماً اسلحة للزبالة لانو مصيرها الصدأ زي غيرها !	Qatar	qa_Ar-Rayyan
Dev_3951	أنا كيبوبي قبل الكيبوبيين خل عنك بس	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_3952	قبنة محافظة إب جمال رباني دنسه الحوثيينpic.twitter.com/OunqPy52jv	Yemen	ye_Dhamar
Dev_3953	استاذ تركي هل الكفالة الحضورية فقط على نفس القضية اللي تم الكفاله فيها او على كل القضايا المطلوب احضار نفس المكفول فيها ؟؟	Saudi_Arabia	sa_Ar-Riyad
Dev_3954	#اقزام_اسيا من المقصود ب اقزام آسيا؟ ومن حول خطاب آل شيخ الي الشيخ احمدالفهد؟من؟ شأن الكويت واحمد الفهد شأن داخلي لهم أسبابهم	Saudi_Arabia	sa_Ar-Riyad
Dev_3955	اكيد مش كولو	Egypt	eg_North-Sinai
Dev_3956	عن فاجعة شهيدة التهميش ( إيديا) https://www.youtube.com/watch?v=sqsdE5qgKu4&feature=share …	Morocco	ma_Souss-Massa-Draa
Dev_3957	سنه مليـئه بالبلوكات	Oman	om_Al-Batnah
Dev_3958	لا تحاول أن تكون إنسان لا يُخطئ فهذا مستحيل.. بل كُن إنسان يتعلم من أخطائه فهذا عظيم..	Iraq	iq_Al-Anbar
Dev_3959	فعل 'يطالب' يعتبر تدخل؟ خلط الأوراق من ميزة الصحافة ومنشور مثل هذا يعتبر محاولة نشر فتنة ليس بين الجزائريين بل بين الدول الأخرى لختراق الدول الخارجية بقوة مهزلة الصحافة. كل الجزائر تعلم بما قام به المسؤولون من سرقة والشعب يطالب بمحاسبتهم و القايد صالح 'يطلب' تحرك القضاء.	Algeria	dz_Jijel
Dev_3960	هذا ما اوصل البلاد الى الحضيض و هو التبرك بالقبور و التوسل بالموتى نسأل الله السلامة مظاهر الشرك تفسد العباد و البلاد	Algeria	dz_Béchar
Dev_3961	دعواتكم ذا ما ينفع معاه الا الابتزازpic.twitter.com/xZg57nN7LM	Iraq	iq_Wasit
Dev_3962	يبشه خلاص مفيش غباء تاني وهسمع كلامك بعد كده	Egypt	eg_Aswan
Dev_3963	ما نسيته أنا في هذه اللعبة أنت لم تتعلمه بعد.. قالها العجوز بعد أن تحداه أحد الشباب على طاولة الشطرنج... الاجانب هذول كلامهم موش زايد عليهم.. نهاركم مبارك	Libya	ly_Al-Jabal-al-Akhdar
Dev_3964	نخش ف الموضوع ع طول حماس برضو؟pic.twitter.com/y18v30NMWs	Palestine	ps_Gaza-Strip
Dev_3965	اللهم وفقني في دراستي ولا تجلعني أتكاسل بالحفظ و الفهم ، اللهم سهل علي كل صعب و ارزقني فرحة النجاح يارب	Libya	ly_Tripoli
Dev_3966	الله يرحمها ويغفر لها ويسكنها فسيح جناته ويلهمكم الصبر والسلوان وان لله وانا اليه راجعون البقاء لله	Palestine	ps_West-Bank
Dev_3967	الله يحفظها الك وترجع بالسلامه يارب	Jordan	jo_Aqaba
Dev_3968	و الله لما قالوا الخبر من كام يوم ما كنتش مستوعبه بس طلع حقيقة .... سوء المنقلب	Djibouti	dj_Djibouti
Dev_3969	لا بأس إن كان هُناك خُسارة لاحقتك، لا بأس مادُمت تمضي قدماً كُن على إدراك تام أنه عندما لا تملك شيئاً فليس هناك ماتخسره ومن هنا تكون في أعلى درجات إبداعك	Egypt	eg_Minya
Dev_3970	كريم اليكا للحبوب.. فوائده وأعراضه الجانبية وسعره بالسوقhttps://rqeeqa.com/skincare/%d9%83%d8%b1%d9%8a%d9%85-%d8%a7%d9%84%d9%8a%d9%83%d8%a7-%d9%84%d9%84%d8%ad%d8%a8%d9%88%d8%a8.html …	Egypt	eg_Sohag
Dev_3971	أبعتذر.. وأرسل مع الشوق عذري! ياللي مكانك بين عيني وقلبي أنا مقصر والظروف اجبرتني! وأبيك تقبل اعتذاري وظرفي؟	Saudi_Arabia	sa_Al-Quassim
Dev_3972	لا يبدو انه قريبا- استنتاج من خلفية الصور المرفقة- كل شي في شمال الشرقية بسبب هذه الوصلة من الشارع	Oman	om_Muscat
Dev_3973	اغلب مشاريعكم في المدن الطرفية اما المدن الكبيرة غابت مشاريعكم عنها وفيها الأزمة الحقيقية يبدون ان هوامير العقار مسيطرين على الوضع #سكني_الدفعه_العاشره	Saudi_Arabia	sa_Makkah
Dev_3974	بو هه‌می داعشێن بێ عه‌قل؟ وه‌ ئیسلامه‌تی هه‌رماند ؟؟pic.twitter.com/bj0CeLSNgr	Iraq	iq_Dihok
Dev_3975	والله إنك ملازمتني بكل الأوقات حتى عطرك باقي فيني :(	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_3976	الهلال ثم الهلال ثم الهلال ، و كفى !!! ملاحظة : لا يجي نصراوي و يتفلسف و يقول فرق ٦ نقاط و… http://instagram.com/p/ksegSDyQj5/	Saudi_Arabia	sa_Ar-Riyad
Dev_3977	جمعة نبذ العنف بأعلام تنظيم القاعدة .. نبذ نبذ يعنى	Egypt	eg_Alexandria
Dev_3978	Retweeted Prof Yousif AlYousif ( @Prof_Yousif): إسرائيل ومن يدور في فلكها من القيادات الحمقى في منطقتنا ماضون في... http://fb.me/7sYzOZADG	Morocco	ma_Meknes-Tafilalet
Dev_3979	كأنكم والسقف من حولكم قوم جلوس فوقهم سقف	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_3980	ي صاحبي لو هتعشمني متغدرش بيا ف الاخرhttps://twitter.com/ManUtd/status/1189708816566431744 …	Egypt	eg_Gharbia
Dev_3981	@7amadkarrani اضحك مثلا ؤلا أقولك خلاص ببتسم	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_3982	ما ايصير خمسيني	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_3983	كم عددكم، و٢٠ يوم كثيرة على طرابزون ممكن تقسمه على اكثر من مدينة بالشمال	Saudi_Arabia	sa_Ha'il
Dev_3984	اللهم المزيد من الحب والسلام والعطاء والأمل والنور والفسحة والسعة إنك على كل شيء قدير .	Saudi_Arabia	sa_Ha'il
Dev_3985	عندما أتذكر عدد المرات التي حاربتَ فيها لأجل الفوز بك أبتسم pic.twitter.com/ADo5sj184n	Syria	sy_Damascus-City
Dev_3986	الحياة ليست عشوائية كما يظن البعض ! مهما تماديت في عملك تذكر أن هناك إله عادل منتقم و جبار لن يغفل عنك ...	Syria	sy_Aleppo
Dev_3987	بعض تصرفات البشر تقنعك ان الحذاء ليس للمشي فقط.	Morocco	ma_Tanger-Tetouan
Dev_3988	والله نعتز ونفتخر بهؤلاء الافاضل وليس بآل سلول	Syria	sy_Aleppo
Dev_3989	لأنهم يتفقون مع كلامي	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_3990	ما شاء الله بتحكي سريع وبتعد انجازات رائعه في دقيقتين ..... وكمان بلا فلاتر !؟ ده احنا لازمنا قرنين لاستعراض قائمه انجازاتنا العظيمه خلال سنتين !!	Palestine	ps_West-Bank
Dev_3991	هوما ما عندهمش الهنود الحمر و احنا عندنا	Algeria	dz_Ouargla
Dev_3992	حقيقي ي نور.. كل شيء مؤجل..	Somalia	so_Banaadir
Dev_3993	الإهتمام في الحبّ ليس بالتحدّث لساعات طويلة بل أن أجدك بجانبي كلّ مَا احتجت إليك''	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_3994	تسريبة تقول انه رفض الحضور للقناة المذكورة و قناة أخرى خرنسية مشهورة و تنتهج نهج معادي للجيش و للدولة الجزائرية	Algeria	dz_Ouargla
Dev_3995	ألف مبروك.. .. إنشاء الله لقب الدوري..	Morocco	ma_Souss-Massa-Draa
Dev_3996	(من لم يهتم لامور المسلمين فليس منهم) ومن احب عمل قوم حشر معهم ) نحن مع الجمهوريه الاسلاميه قلبا وقالبا	Iraq	iq_Al-Muthannia
Dev_3997	والله يابه شيكولون احنا خدام الهم لان هيج أبطال بحياتنه مراح نشوف بعد ولا نوصل لشجاعتهم	Iraq	iq_Arbil
Dev_3998	الله يرحمك و يحسن إليك و يجعل مثواك الجنة . 29-11-1991 #دولة_إسلامية_ماشي_مدنية https://www.facebook.com/100014239185293/posts/743734966111136/ …	Algeria	dz_Jijel
Dev_3999	هيه سبحان الله يسلمووو	Oman	om_Musandam
Dev_4000	كنت فاكر اني الفلوس بتعمل كل حاجه ولما كبرت اتكدت من كده#زمان_وانا_صغير_كنت	Egypt	eg_Sohag
